id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x1f385,1,poor,1,poor,1,poor
0x1f38f,1,poor,1,poor,1,poor
0x1f390,1,poor,1,poor,1,poor
0x1f391,1,poor,1,poor,1,poor
0x1f39a,2,standard,2,standard,2,standard
0x1f39c,2,standard,2,standard,2,standard
0x1f3a6,2,standard,2,standard,2,standard
0x1f3a8,2,standard,2,standard,2,standard
0x1f3b2,0,good,0,good,0,good
0x1f3be,0,good,0,good,0,good
0x1f3bf,0,good,0,good,0,good
0x1f3c0,2,standard,0,good,0,good
0x1f3ca,2,standard,1,poor,2,standard
0x1f3d7,2,standard,2,standard,2,standard
0x1f3e2,0,good,0,good,2,standard
0x1f3e3,2,standard,0,good,0,good
0x1f3e4,2,standard,0,good,2,standard
0x1f3ee,0,good,2,standard,2,standard
0x1f3ef,0,good,2,standard,2,standard
0x1f3f0,2,standard,2,standard,2,standard
0x1f3f1,0,good,2,standard,2,standard
0x1f3fa,1,poor,1,poor,1,poor
0x1f3fb,1,poor,1,poor,1,poor
0x1f3fc,1,poor,1,poor,1,poor
0x1f3fd,1,poor,1,poor,1,poor
0x1f406,1,poor,2,standard,1,poor
0x1f407,1,poor,2,standard,1,poor
0x1f412,0,good,0,good,0,good
0x1f413,0,good,0,good,0,good
0x1f414,0,good,0,good,0,good
0x1f415,0,good,0,good,0,good
0x1f41e,0,good,0,good,0,good
0x1f42a,2,standard,1,poor,0,good
0x1f42b,2,standard,1,poor,0,good
0x1f436,1,poor,2,standard,2,standard
0x1f439,1,poor,2,standard,1,poor
0x1f442,1,poor,1,poor,1,poor
0x1f445,1,poor,1,poor,1,poor
0x1f44e,2,standard,1,poor,1,poor
0x1f450,2,standard,1,poor,1,poor
0x1f45a,2,standard,2,standard,2,standard
0x1f45c,2,standard,2,standard,2,standard
0x1f45d,2,standard,2,standard,2,standard
0x1f466,1,poor,2,standard,1,poor
0x1f467,1,poor,2,standard,1,poor
0x1f469,1,poor,2,standard,1,poor
0x1f473,1,poor,1,poor,1,poor
0x1f474,1,poor,1,poor,1,poor
0x1f475,1,poor,1,poor,1,poor
0x1f480,1,poor,1,poor,1,poor
0x1f481,1,poor,1,poor,1,poor
0x1f48a,2,standard,0,good,0,good
0x1f48d,2,standard,0,good,0,good
0x1f4a2,2,standard,1,poor,1,poor
0x1f4a3,1,poor,1,poor,1,poor
0x1f4a4,2,standard,1,poor,1,poor
0x1f4a5,2,standard,1,poor,1,poor
0x1f4af,2,standard,0,good,0,good
0x1f4b0,0,good,0,good,0,good
0x1f4b1,0,good,0,good,0,good
0x1f4ba,2,standard,2,standard,2,standard
0x1f4c7,1,poor,2,standard,1,poor
0x1f4c8,1,poor,2,standard,1,poor
0x1f4d2,2,standard,2,standard,2,standard
0x1f4d4,2,standard,2,standard,2,standard
0x1f4d5,2,standard,2,standard,2,standard
0x1f4de,1,poor,1,poor,2,standard
0x1f4df,1,poor,2,standard,2,standard
0x1f4e0,1,poor,1,poor,2,standard
0x1f4e1,1,poor,2,standard,2,standard
0x1f4ea,2,standard,2,standard,2,standard
0x1f4eb,2,standard,2,standard,2,standard
0x1f4ed,2,standard,2,standard,2,standard
0x1f4f6,2,standard,1,poor,1,poor
0x1f503,0,good,2,standard,2,standard
0x1f504,2,standard,0,good,0,good
0x1f505,2,standard,0,good,0,good
0x1f510,2,standard,2,standard,2,standard
0x1f51a,2,standard,2,standard,2,standard
0x1f51d,2,standard,2,standard,2,standard
0x1f533,1,poor,1,poor,1,poor
0x1f535,1,poor,1,poor,1,poor
0x1f541,2,standard,2,standard,2,standard
0x1f54d,1,poor,1,poor,1,poor
0x1f556,2,standard,1,poor,1,poor
0x1f557,2,standard,1,poor,1,poor
0x1f562,0,good,0,good,0,good
0x1f563,0,good,0,good,0,good
0x1f564,2,standard,0,good,2,standard
0x1f56e,2,standard,2,standard,2,standard
0x1f570,2,standard,2,standard,2,standard
0x1f571,2,standard,2,standard,2,standard
0x1f57b,2,standard,2,standard,2,standard
0x1f57c,2,standard,2,standard,2,standard
0x1f586,2,standard,2,standard,2,standard
0x1f587,2,standard,2,standard,2,standard
0x1f589,2,standard,2,standard,2,standard
0x1f593,2,standard,2,standard,2,standard
0x1f595,2,standard,2,standard,2,standard
0x1f59e,2,standard,2,standard,2,standard
0x1f59f,2,standard,2,standard,2,standard
0x1f5a0,2,standard,2,standard,2,standard
0x1f5ab,0,good,0,good,0,good
0x1f5ad,2,standard,0,good,0,good
0x1f5b6,1,poor,2,standard,2,standard
0x1f5b8,1,poor,2,standard,2,standard
0x1f5b9,1,poor,2,standard,2,standard
0x1f60b,2,standard,2,standard,2,standard
0x1f5ce,0,good,0,good,0,good
0x1f5cf,0,good,0,good,0,good
0x1f5d1,2,standard,0,good,0,good
0x1f5db,1,poor,1,poor,1,poor
0x1f5dc,2,standard,1,poor,1,poor
0x1f5e6,0,good,0,good,0,good
0x1f5e8,0,good,0,good,0,good
0x1f5e9,0,good,0,good,0,good
0x1f5f2,2,standard,2,standard,2,standard
0x1f5fe,0,good,0,good,0,good
0x1f5ff,2,standard,0,good,0,good
0x1f600,2,standard,0,good,0,good
0x1f601,0,good,0,good,0,good
0x1f60a,2,standard,2,standard,2,standard
0x1f60c,2,standard,0,good,2,standard
0x1f616,2,standard,2,standard,0,good
0x1f617,2,standard,2,standard,0,good
0x1f618,2,standard,0,good,0,good
0x1f624,2,standard,2,standard,2,standard
0x1f62f,0,good,0,good,2,standard
0x1f631,2,standard,0,good,2,standard
0x1f63c,2,standard,2,standard,2,standard
0x1f647,0,good,0,good,0,good
0x1f649,0,good,0,good,0,good
0x1f652,2,standard,0,good,0,good
0x1f653,2,standard,0,good,0,good
0x1f654,2,standard,0,good,2,standard
0x1f655,2,standard,2,standard,2,standard
0x1f65f,2,standard,2,standard,2,standard
0x1f66c,0,good,2,standard,0,good
0x1f66d,0,good,2,standard,0,good
0x1f677,0,good,0,good,0,good
0x1f679,0,good,0,good,0,good
0x1f683,1,poor,1,poor,1,poor
0x1f68e,1,poor,2,standard,2,standard
0x1f68f,1,poor,2,standard,1,poor
0x1f6a9,2,standard,1,poor,2,standard
0x1f6b4,2,standard,2,standard,2,standard
0x1f6b5,2,standard,2,standard,2,standard
0x1f6bf,1,poor,1,poor,1,poor
0x1f6c1,1,poor,1,poor,1,poor
0x1f6ca,2,standard,2,standard,2,standard
0x1f6cb,2,standard,2,standard,2,standard
0x1f6cd,2,standard,2,standard,2,standard
0x1f6d7,1,poor,1,poor,1,poor
0x1f6d8,1,poor,1,poor,1,poor
0x1f6ee,0,good,0,good,0,good
0x1f6ef,2,standard,0,good,0,good
0x1f6f1,0,good,0,good,0,good
0x1f6fc,2,standard,2,standard,2,standard
0x1f706,1,poor,1,poor,2,standard
0x1f707,1,poor,1,poor,2,standard
0x1f709,1,poor,1,poor,2,standard
0x1f713,0,good,0,good,0,good
0x1f714,0,good,0,good,0,good
0x1f71e,2,standard,2,standard,2,standard
0x1f71f,2,standard,2,standard,2,standard
0x1f72a,1,poor,1,poor,1,poor
0x1f72c,1,poor,1,poor,1,poor
0x1f72d,1,poor,1,poor,1,poor
0x1f737,1,poor,2,standard,2,standard
0x1f738,1,poor,2,standard,2,standard
0x1f739,1,poor,1,poor,1,poor
0x1f745,0,good,1,poor,1,poor
0x1f75a,2,standard,1,poor,1,poor
0x1f75b,1,poor,1,poor,1,poor
0x1f75c,2,standard,1,poor,1,poor
0x1f75d,2,standard,1,poor,1,poor
0x1f7a5,0,good,0,good,0,good
0x1f766,2,standard,1,poor,1,poor
0x1f767,2,standard,1,poor,1,poor
0x1f772,1,poor,1,poor,2,standard
0x1f773,1,poor,2,standard,1,poor
0x1f774,1,poor,1,poor,2,standard
0x1f775,1,poor,2,standard,1,poor
0x1f780,2,standard,2,standard,2,standard
0x1f78a,2,standard,2,standard,2,standard
0x1f78b,2,standard,0,good,2,standard
0x1f78c,2,standard,0,good,2,standard
0x1f796,2,standard,0,good,2,standard
0x1f797,2,standard,2,standard,2,standard
0x1f798,2,standard,0,good,2,standard
0x1f799,0,good,2,standard,2,standard
0x1f7a2,0,good,0,good,0,good
0x1f7a3,2,standard,0,good,2,standard
0x1f7a4,2,standard,0,good,0,good
0x1f7b0,2,standard,2,standard,2,standard
0x1f7ba,1,poor,2,standard,1,poor
0x1f7bb,1,poor,2,standard,1,poor
0x1f7c6,1,poor,2,standard,2,standard
0x1f7c8,1,poor,1,poor,2,standard
0x1f7c9,1,poor,2,standard,2,standard
0x1f7d2,2,standard,2,standard,2,standard
0x1f7d3,0,good,2,standard,2,standard
0x1f7d4,2,standard,0,good,2,standard
0x1f7de,2,standard,2,standard,2,standard
0x1f7df,2,standard,2,standard,2,standard
0x1f7ea,2,standard,1,poor,1,poor
0x1f7ed,2,standard,1,poor,1,poor
0x1f7f6,2,standard,1,poor,0,good
0x1f7f7,2,standard,2,standard,2,standard
0x1f7f9,2,standard,0,good,0,good
0x1f802,2,standard,2,standard,2,standard
0x1f80e,1,poor,2,standard,1,poor
0x1f80f,1,poor,2,standard,1,poor
0x1f810,1,poor,1,poor,1,poor
0x1f81a,2,standard,2,standard,2,standard
0x1f81b,2,standard,2,standard,2,standard
0x1f81c,2,standard,2,standard,2,standard
0x1f81d,2,standard,2,standard,2,standard
0x1f827,2,standard,0,good,0,good
0x1f828,0,good,0,good,0,good
0x1f829,0,good,0,good,0,good
0x1f832,2,standard,2,standard,2,standard
0x1f833,2,standard,2,standard,2,standard
0x1f834,2,standard,2,standard,2,standard
0x1f840,2,standard,0,good,2,standard
0x1f841,2,standard,0,good,2,standard
0x1f84a,1,poor,1,poor,1,poor
0x1f84d,1,poor,2,standard,2,standard
0x1f857,2,standard,0,good,0,good
0x1f858,0,good,0,good,0,good
0x1f863,2,standard,2,standard,2,standard
0x1f864,2,standard,2,standard,2,standard
0x1f865,2,standard,2,standard,2,standard
0x1f86e,2,standard,2,standard,2,standard
0x1f86f,2,standard,2,standard,2,standard
0x1f871,2,standard,2,standard,2,standard
0x1f87a,1,poor,1,poor,1,poor
0x1f87c,1,poor,1,poor,1,poor
0x1f87d,1,poor,1,poor,1,poor
0x1f887,2,standard,2,standard,2,standard
0x1f888,2,standard,2,standard,2,standard
0x1f889,2,standard,2,standard,2,standard
0x1f895,2,standard,2,standard,2,standard
0x1f8ad,2,standard,2,standard,2,standard
0x1f8b7,2,standard,2,standard,2,standard
0x1f8c2,2,standard,0,good,0,good
0x1f8c3,2,standard,0,good,0,good
0x1f8c5,2,standard,2,standard,0,good
0x1f8ce,2,standard,2,standard,2,standard
0x1f8d1,2,standard,2,standard,2,standard
0x1f8da,2,standard,1,poor,1,poor
0x1f8db,1,poor,1,poor,1,poor
0x1f8dd,2,standard,2,standard,2,standard
0x1f8e6,2,standard,2,standard,2,standard
0x1f8e7,2,standard,2,standard,2,standard
0x1f8e8,2,standard,2,standard,2,standard
0x1f8f2,2,standard,2,standard,2,standard
0x1f8f3,1,poor,2,standard,1,poor
0x1f8fe,2,standard,1,poor,1,poor
0x1f90b,1,poor,1,poor,1,poor
0x1f90c,2,standard,1,poor,1,poor
0x1f917,2,standard,2,standard,2,standard
0x1f919,2,standard,2,standard,2,standard
0x1f922,0,good,0,good,0,good
0x1f924,0,good,0,good,0,good
0x1f92f,2,standard,2,standard,2,standard
0x1f930,2,standard,2,standard,2,standard
0x1f953,2,standard,1,poor,1,poor
0x1f954,2,standard,1,poor,1,poor
0x1f96a,2,standard,2,standard,2,standard
0x1f96b,2,standard,2,standard,2,standard
0x1f96c,2,standard,2,standard,2,standard
0x1f976,2,standard,0,good,0,good
0x1f977,0,good,0,good,0,good
0x1f984,2,standard,2,standard,2,standard
0x1f985,2,standard,2,standard,2,standard
0x1f98f,2,standard,1,poor,1,poor
0x1f990,1,poor,1,poor,1,poor
0x1f99b,1,poor,1,poor,1,poor
0x1f9b2,2,standard,0,good,0,good
0x1f9b4,2,standard,0,good,0,good
0x1f9b5,2,standard,0,good,0,good
0x1f9be,2,standard,2,standard,2,standard
0x1f9bf,2,standard,2,standard,2,standard
0x1f9c1,2,standard,2,standard,2,standard
0x1f9ca,2,standard,2,standard,2,standard
0x1f9cc,2,standard,2,standard,2,standard
0x1f9d6,0,good,0,good,0,good
0x1f9d7,0,good,0,good,0,good
0x1f9e2,2,standard,2,standard,2,standard
0x1f9e3,2,standard,2,standard,2,standard
0x1f9e5,2,standard,2,standard,2,standard
0x1f9ee,0,good,0,good,0,good
0x1f9f0,0,good,0,good,0,good
0x1f9fa,2,standard,0,good,0,good
0x1f9fb,0,good,0,good,0,good
0x1f9fc,0,good,0,good,0,good
0x1fa06,2,standard,1,poor,1,poor
0x1fa07,1,poor,1,poor,1,poor
0x1fa08,2,standard,1,poor,1,poor
0x1fa12,0,good,2,standard,0,good
0x1fa1f,0,good,0,good,0,good
0x1fa2a,0,good,0,good,0,good
0x1fa2b,0,good,0,good,0,good
0x1fa2c,0,good,0,good,0,good
0x1fa36,2,standard,1,poor,1,poor
0x1fa38,2,standard,1,poor,1,poor
0x1fa39,2,standard,1,poor,1,poor
0x1fa42,0,good,0,good,0,good
0x1fa45,0,good,1,poor,1,poor
0x1fa4e,2,standard,0,good,0,good
0x1fa4f,2,standard,0,good,0,good
0x1fa5c,2,standard,2,standard,2,standard
0x1fa5d,2,standard,2,standard,2,standard
0x1fa66,2,standard,2,standard,2,standard
0x1fa68,0,good,2,standard,2,standard
0x1fa72,2,standard,2,standard,2,standard
0x1fa73,2,standard,2,standard,2,standard
0x1fa7e,2,standard,2,standard,2,standard
0x1fa80,2,standard,0,good,2,standard
0x1fa81,0,good,0,good,2,standard
0x1fa8b,2,standard,2,standard,2,standard
0x1fa98,1,poor,2,standard,1,poor
0x1fa99,1,poor,2,standard,1,poor
0x1faa4,2,standard,2,standard,2,standard
0x1faae,1,poor,2,standard,1,poor
0x1fabb,2,standard,2,standard,2,standard
0x1fac6,2,standard,1,poor,1,poor
0x1fac7,2,standard,1,poor,1,poor
0x1fad2,1,poor,1,poor,1,poor
0x1fad3,1,poor,1,poor,1,poor
0x1fad4,1,poor,1,poor,1,poor
0x1fadf,1,poor,1,poor,1,poor
0x1fae0,1,poor,1,poor,1,poor
0x1fae1,1,poor,1,poor,1,poor
0x1faea,1,poor,1,poor,1,poor
0x1faeb,1,poor,1,poor,1,poor
0x1faec,1,poor,1,poor,1,poor
0x1faed,1,poor,1,poor,1,poor
0x1faf8,2,standard,2,standard,2,standard
0x1faf9,2,standard,2,standard,2,standard
0x1fb04,2,standard,0,good,2,standard
0x1fb0e,2,standard,2,standard,2,standard
0x1fb0f,2,standard,2,standard,2,standard
0x1fb11,2,standard,2,standard,2,standard
0x1fb1b,2,standard,0,good,2,standard
0x1fb1c,2,standard,0,good,2,standard
0x1fb1d,2,standard,2,standard,2,standard
0x1fb28,2,standard,2,standard,2,standard
0x1fb29,2,standard,2,standard,2,standard
0x1fb32,2,standard,1,poor,2,standard
0x1fb34,2,standard,2,standard,2,standard
0x1fb35,2,standard,2,standard,2,standard
0x1fb3e,0,good,0,good,0,good
0x1fb40,0,good,0,good,0,good
0x1fb4a,2,standard,0,good,2,standard
0x1fb4c,2,standard,1,poor,2,standard
0x1fb4d,2,standard,0,good,0,good
0x1fb56,1,poor,1,poor,1,poor
0x1fb58,2,standard,1,poor,1,poor
0x1fb59,2,standard,1,poor,1,poor
0x1fb63,2,standard,2,standard,2,standard
0x1fb64,2,standard,2,standard,2,standard
0x1fb6e,1,poor,2,standard,1,poor
0x1fb6f,1,poor,2,standard,1,poor
0x1fb70,1,poor,1,poor,1,poor
0x1fb71,1,poor,1,poor,1,poor
0x1fb7d,2,standard,2,standard,2,standard
0x1fb86,2,standard,2,standard,2,standard
0x1fb89,2,standard,2,standard,2,standard
0x1fb92,2,standard,1,poor,1,poor
0x1fb94,2,standard,1,poor,1,poor
0x1fb9e,2,standard,2,standard,2,standard
0x1fba0,2,standard,2,standard,2,standard
0x1fbab,2,standard,1,poor,1,poor
0x1fbac,2,standard,1,poor,1,poor
0x1fbad,2,standard,1,poor,1,poor
0x1fbb7,2,standard,1,poor,1,poor
0x1fbb9,1,poor,1,poor,1,poor
0x1fbc2,2,standard,1,poor,1,poor
0x1fbc3,1,poor,1,poor,1,poor
0x1fbc4,1,poor,1,poor,1,poor
0x1fbc5,1,poor,1,poor,1,poor
0x1fbcf,2,standard,0,good,0,good
0x1fbd0,0,good,0,good,0,good
0x1fbd1,2,standard,0,good,0,good
0x1fbda,1,poor,1,poor,2,standard
0x1fbdb,2,standard,1,poor,1,poor
0x1fbe6,0,good,0,good,0,good
0x1fbe7,0,good,0,good,0,good
0x1fbe8,0,good,0,good,0,good
0x1fbe9,0,good,0,good,0,good
0x1fbf3,2,standard,2,standard,2,standard
0x1fbf5,2,standard,2,standard,2,standard
0x1fbff,1,poor,1,poor,1,poor
0x1fc00,1,poor,1,poor,1,poor
0x1fc01,1,poor,1,poor,1,poor
0x1fc0a,0,good,0,good,0,good
0x1fc0c,0,good,0,good,0,good
0x1fc0d,2,standard,0,good,0,good
0x1fc19,2,standard,1,poor,1,poor
0x1fc2e,2,standard,2,standard,2,standard
0x1fc2f,2,standard,2,standard,2,standard
0x1fc31,2,standard,2,standard,2,standard
0x1fc3a,1,poor,1,poor,1,poor
0x1fc3b,2,standard,1,poor,1,poor
0x1fc3d,1,poor,1,poor,1,poor
0x1fc46,2,standard,2,standard,2,standard
0x1fc47,2,standard,2,standard,2,standard
0x1fc48,2,standard,2,standard,2,standard
0x1fc49,2,standard,2,standard,2,standard
0x1fc54,2,standard,0,good,0,good
0x1fc55,2,standard,0,good,0,good
0x1fc60,1,poor,1,poor,1,poor
0x1fc6a,2,standard,2,standard,2,standard
0x1fc6b,2,standard,2,standard,2,standard
0x1fc6d,2,standard,2,standard,2,standard
0x1fc76,1,poor,1,poor,1,poor
0x1fc79,1,poor,1,poor,1,poor
0x1fc84,2,standard,1,poor,1,poor
0x1fc85,2,standard,1,poor,1,poor
0x1fc8e,2,standard,1,poor,1,poor
0x1fc90,1,poor,1,poor,1,poor
0x1fc91,1,poor,1,poor,1,poor
0x1fc9b,2,standard,1,poor,1,poor
0x1fc9d,0,good,0,good,0,good
0x1fca6,2,standard,1,poor,1,poor
0x1fca9,2,standard,1,poor,1,poor
0x1fcb2,2,standard,2,standard,2,standard
0x1fcb3,2,standard,2,standard,2,standard
0x1fcb4,2,standard,2,standard,2,standard
0x1fcbe,1,poor,2,standard,2,standard
0x1fcca,1,poor,1,poor,1,poor
0x1fccb,1,poor,1,poor,1,poor
0x1fccc,1,poor,1,poor,1,poor
0x1fcd9,1,poor,2,standard,1,poor
0x1fce2,2,standard,2,standard,2,standard
0x1fce3,0,good,2,standard,2,standard
0x1fce4,2,standard,2,standard,2,standard
0x1fce5,2,standard,2,standard,2,standard
0x1fcee,2,standard,2,standard,2,standard
0x1fcef,2,standard,1,poor,2,standard
0x1fd06,1,poor,2,standard,2,standard
0x1fd08,1,poor,2,standard,1,poor
0x1fd12,2,standard,2,standard,2,standard
0x1fd14,2,standard,2,standard,2,standard
0x1fd15,2,standard,2,standard,2,standard
0x1fd1e,2,standard,2,standard,0,good
0x1fd2b,2,standard,1,poor,2,standard
0x1fd2c,2,standard,1,poor,2,standard
0x1fd2d,2,standard,1,poor,2,standard
0x1fd37,2,standard,2,standard,2,standard
0x1fd44,2,standard,2,standard,2,standard
0x1fd45,0,good,2,standard,2,standard
0x1fd4e,2,standard,2,standard,2,standard
0x1fd50,2,standard,0,good,2,standard
0x1fd51,2,standard,2,standard,2,standard
0x1fd5a,2,standard,2,standard,2,standard
0x1fd5b,2,standard,2,standard,2,standard
0x1fd5c,2,standard,2,standard,2,standard
0x1fd66,1,poor,1,poor,2,standard
0x1fd69,1,poor,1,poor,2,standard
0x1fd73,2,standard,0,good,0,good
0x1fd74,2,standard,0,good,0,good
0x1fd7e,1,poor,1,poor,1,poor
0x1fd7f,1,poor,1,poor,1,poor
0x1fd80,1,poor,1,poor,1,poor
0x1fd8d,2,standard,2,standard,2,standard
0x1fd97,2,standard,2,standard,2,standard
0x1fda2,2,standard,2,standard,2,standard
0x1fda3,2,standard,2,standard,2,standard
0x1fda4,2,standard,2,standard,2,standard
0x1fda5,2,standard,2,standard,2,standard
0x1fdae,2,standard,0,good,0,good
0x1fdb0,2,standard,0,good,0,good
0x1fdbd,2,standard,1,poor,1,poor
0x1fdc7,1,poor,1,poor,1,poor
0x1fdc9,1,poor,1,poor,1,poor
0x1fdd2,2,standard,2,standard,2,standard
0x1fdd5,2,standard,2,standard,2,standard
0x1fddf,2,standard,2,standard,2,standard
0x1fde0,2,standard,2,standard,2,standard
0x1fde1,2,standard,2,standard,2,standard
0x1fdea,1,poor,2,standard,2,standard
0x1fdec,1,poor,2,standard,2,standard
0x1fdf6,2,standard,2,standard,2,standard
0x1fdf7,2,standard,2,standard,2,standard
0x1fdf8,2,standard,2,standard,2,standard
0x1fdf9,2,standard,2,standard,2,standard
0x1fe02,2,standard,2,standard,2,standard
0x1fe03,2,standard,2,standard,2,standard
0x1fe04,2,standard,2,standard,2,standard
0x1fe0e,2,standard,2,standard,2,standard
0x1fe10,2,standard,2,standard,2,standard
0x1fe11,2,standard,2,standard,2,standard
0x1fe1b,2,standard,2,standard,2,standard
0x1fe1c,2,standard,2,standard,2,standard
0x1fe1d,2,standard,2,standard,2,standard
0x1fe27,2,standard,2,standard,2,standard
0x1fe29,2,standard,2,standard,2,standard
0x1fe33,2,standard,2,standard,1,poor
0x1fe34,2,standard,2,standard,1,poor
0x1fe35,2,standard,2,standard,1,poor
0x1fe3e,2,standard,2,standard,2,standard
0x1fe3f,2,standard,2,standard,2,standard
0x1fe40,2,standard,0,good,2,standard
0x1fe41,2,standard,2,standard,2,standard
0x1fe56,2,standard,2,standard,2,standard
0x1fe57,2,standard,2,standard,2,standard
0x1fe59,2,standard,2,standard,2,standard
0x1fe62,1,poor,1,poor,2,standard
0x1fe64,1,poor,2,standard,1,poor
0x1fe6e,2,standard,2,standard,2,standard
0x1fe6f,2,standard,2,standard,2,standard
0x1fe70,2,standard,2,standard,2,standard
0x1fe7b,1,poor,1,poor,1,poor
0x1fe88,0,good,0,good,0,good
0x1fe89,0,good,0,good,0,good
0x1fe92,2,standard,1,poor,1,poor
0x1fe93,2,standard,1,poor,1,poor
0x1fe94,2,standard,1,poor,1,poor
0x1fe9e,2,standard,0,good,2,standard
0x1fea0,0,good,0,good,2,standard
0x1fea1,2,standard,0,good,0,good
0x1feaa,1,poor,1,poor,1,poor
0x1feac,1,poor,1,poor,1,poor
0x1feb6,2,standard,2,standard,2,standard
0x1feb7,2,standard,2,standard,2,standard
0x1fec2,2,standard,0,good,0,good
0x1fec5,0,good,0,good,0,good
0x1fed0,0,good,2,standard,2,standard
0x1fed1,2,standard,2,standard,2,standard
0x1feda,0,good,0,good,0,good
0x1fedb,0,good,0,good,0,good
0x1fee6,1,poor,2,standard,2,standard
0x1fee7,1,poor,2,standard,2,standard
0x1fee8,1,poor,2,standard,1,poor
0x1fee9,1,poor,2,standard,1,poor
0x1fef2,2,standard,0,good,0,good
0x1fef3,2,standard,0,good,0,good
0x1fef5,2,standard,0,good,0,good
0x1ff0b,2,standard,2,standard,2,standard
0x1ff0c,2,standard,2,standard,2,standard
0x1ff16,1,poor,1,poor,1,poor
0x1ff17,1,poor,1,poor,1,poor
0x1ff24,2,standard,1,poor,1,poor
0x1ff2e,1,poor,1,poor,1,poor
0x1ff2f,1,poor,1,poor,1,poor
0x1ff30,1,poor,1,poor,1,poor
0x1ff31,1,poor,1,poor,1,poor
0x1ff46,2,standard,2,standard,2,standard
0x1ff47,2,standard,2,standard,2,standard
0x1ff48,2,standard,2,standard,2,standard
0x1ff52,1,poor,1,poor,1,poor
0x1ff53,1,poor,1,poor,1,poor
0x1ff55,1,poor,1,poor,1,poor
0x1ff5e,1,poor,1,poor,1,poor
0x1ff61,1,poor,1,poor,1,poor
0x1ff6b,0,good,0,good,0,good
0x1ff6d,2,standard,0,good,0,good
0x1ff76,1,poor,1,poor,1,poor
0x1ff78,1,poor,1,poor,1,poor
0x1ff8e,1,poor,1,poor,1,poor
0x1ff9b,2,standard,2,standard,2,standard
0x1ff9c,2,standard,2,standard,2,standard
0x1ffa9,2,standard,1,poor,1,poor
0x1ffb3,2,standard,2,standard,2,standard
0x1ffbe,2,standard,2,standard,2,standard
0x1ffc0,2,standard,2,standard,2,standard
0x20164,0,good,1,poor,0,good
0x1ffcb,2,standard,2,standard,2,standard
0x1ffd8,1,poor,2,standard,1,poor
0x1ffe2,2,standard,2,standard,2,standard
0x1ffe3,2,standard,2,standard,2,standard
0x1ffe4,2,standard,2,standard,2,standard
0x1ffe5,2,standard,2,standard,2,standard
0x1ffee,2,standard,2,standard,2,standard
0x1fff0,2,standard,2,standard,2,standard
0x1fffb,1,poor,1,poor,2,standard
0x1fffd,1,poor,1,poor,1,poor
0x20008,2,standard,2,standard,2,standard
0x20009,2,standard,2,standard,2,standard
0x20012,2,standard,2,standard,2,standard
0x20014,2,standard,2,standard,2,standard
0x20015,2,standard,2,standard,2,standard
0x20020,1,poor,2,standard,2,standard
0x2002b,2,standard,1,poor,2,standard
0x2002c,2,standard,1,poor,2,standard
0x2002d,2,standard,1,poor,2,standard
0x20037,1,poor,1,poor,1,poor
0x20039,1,poor,1,poor,2,standard
0x20042,0,good,0,good,0,good
0x20043,2,standard,0,good,0,good
0x2004e,2,standard,2,standard,2,standard
0x20050,2,standard,2,standard,2,standard
0x2005b,2,standard,2,standard,2,standard
0x2005d,2,standard,2,standard,2,standard
0x20067,2,standard,1,poor,1,poor
0x20068,2,standard,1,poor,1,poor
0x20069,2,standard,1,poor,1,poor
0x20074,2,standard,0,good,0,good
0x2007e,2,standard,1,poor,1,poor
0x2007f,2,standard,1,poor,1,poor
0x20080,2,standard,1,poor,1,poor
0x20081,2,standard,1,poor,1,poor
0x2008a,2,standard,2,standard,2,standard
0x2008c,2,standard,2,standard,2,standard
0x2008d,2,standard,2,standard,2,standard
0x20096,2,standard,2,standard,2,standard
0x20099,2,standard,2,standard,2,standard
0x200a2,1,poor,2,standard,1,poor
0x200a3,1,poor,2,standard,1,poor
0x200a5,1,poor,2,standard,1,poor
0x200af,1,poor,2,standard,1,poor
0x200bb,1,poor,1,poor,1,poor
0x200bc,2,standard,2,standard,1,poor
0x200c6,2,standard,0,good,0,good
0x200c8,2,standard,0,good,0,good
0x200d3,0,good,2,standard,0,good
0x200d4,0,good,2,standard,0,good
0x200eb,2,standard,2,standard,2,standard
0x200f7,1,poor,1,poor,1,poor
0x200f8,1,poor,1,poor,1,poor
0x20102,1,poor,2,standard,1,poor
0x20104,1,poor,1,poor,1,poor
0x20105,1,poor,1,poor,1,poor
0x2010f,2,standard,2,standard,2,standard
0x2011b,0,good,0,good,0,good
0x2011c,0,good,0,good,0,good
0x20126,2,standard,2,standard,1,poor
0x20128,1,poor,2,standard,1,poor
0x20135,2,standard,2,standard,2,standard
0x2014b,2,standard,1,poor,1,poor
